"start","end","open","close","high","low","volume"
"2019-08-19T19:00:00.000Z","2019-08-19T19:00:00.000Z","10724.7600000000000000","10697.7800000000000000","10840.2900000000000000","10667.0000000000000000","973.1994361900000000"
"2019-08-19T20:00:00.000Z","2019-08-19T20:00:00.000Z","10699.8300000000000000","10678.7700000000000000","10712.8800000000000000","10630.0100000000000000","378.9113355100000000"
"2019-08-19T21:00:00.000Z","2019-08-19T21:00:00.000Z","10678.5200000000000000","10715.0800000000000000","10742.9700000000000000","10675.0600000000000000","365.1048343800000000"
"2019-08-19T22:00:00.000Z","2019-08-19T22:00:00.000Z","10713.0300000000000000","10770.6800000000000000","10821.4100000000000000","10713.0100000000000000","458.1810923800000000"
"2019-08-19T23:00:00.000Z","2019-08-19T23:00:00.000Z","10770.6800000000000000","10920.0000000000000000","10938.7600000000000000","10770.6700000000000000","1500.9620105400000000"
"2019-08-20T00:00:00.000Z","2019-08-20T00:00:00.000Z","10917.9400000000000000","10895.7500000000000000","10953.0000000000000000","10877.5000000000000000","590.8478412700000000"
"2019-08-20T01:00:00.000Z","2019-08-20T01:00:00.000Z","10895.7500000000000000","10879.9600000000000000","10930.0800000000000000","10851.6800000000000000","441.0775400800000000"
"2019-08-20T02:00:00.000Z","2019-08-20T02:00:00.000Z","10879.9600000000000000","10883.0100000000000000","10886.5500000000000000","10845.0000000000000000","445.9115506800000000"
"2019-08-20T03:00:00.000Z","2019-08-20T03:00:00.000Z","10885.1300000000000000","10785.0100000000000000","10885.1500000000000000","10778.2300000000000000","695.1659415500000000"
"2019-08-20T04:00:00.000Z","2019-08-20T04:00:00.000Z","10785.0100000000000000","10815.5400000000000000","10836.5000000000000000","10780.0000000000000000","220.7169174600000000"
"2019-08-20T05:00:00.000Z","2019-08-20T05:00:00.000Z","10819.9900000000000000","10762.8000000000000000","10819.9900000000000000","10762.7900000000000000","173.7071051100000000"
"2019-08-20T06:00:00.000Z","2019-08-20T06:00:00.000Z","10764.0500000000000000","10805.0700000000000000","10829.3400000000000000","10736.0100000000000000","220.9715617000000000"
"2019-08-20T07:00:00.000Z","2019-08-20T07:00:00.000Z","10805.0700000000000000","10819.9500000000000000","10833.9000000000000000","10796.3500000000000000","201.7899771500000000"
"2019-08-20T08:00:00.000Z","2019-08-20T08:00:00.000Z","10819.0500000000000000","10696.7300000000000000","10821.5400000000000000","10659.0000000000000000","540.5117566600000000"
"2019-08-20T09:00:00.000Z","2019-08-20T09:00:00.000Z","10696.4300000000000000","10701.5000000000000000","10713.5900000000000000","10555.7000000000000000","590.4040315300000000"
"2019-08-20T10:00:00.000Z","2019-08-20T10:00:00.000Z","10701.4900000000000000","10655.9600000000000000","10714.6100000000000000","10650.0000000000000000","119.6698482700000000"
"2019-08-20T11:00:00.000Z","2019-08-20T11:00:00.000Z","10656.6000000000000000","10707.7300000000000000","10712.2100000000000000","10618.0300000000000000","265.2779881300000000"
"2019-08-20T12:00:00.000Z","2019-08-20T12:00:00.000Z","10708.8600000000000000","10639.9000000000000000","10724.9900000000000000","10631.7200000000000000","306.1334259700000000"
"2019-08-20T13:00:00.000Z","2019-08-20T13:00:00.000Z","10639.8100000000000000","10651.0100000000000000","10694.4200000000000000","10637.6200000000000000","176.8350393000000000"
"2019-08-20T14:00:00.000Z","2019-08-20T14:00:00.000Z","10651.0000000000000000","10615.0000000000000000","10673.3600000000000000","10567.0000000000000000","615.5036323800000000"
"2019-08-20T15:00:00.000Z","2019-08-20T15:00:00.000Z","10614.9900000000000000","10729.8900000000000000","10742.5700000000000000","10562.0500000000000000","505.6272976500000000"
"2019-08-20T16:00:00.000Z","2019-08-20T16:00:00.000Z","10730.2400000000000000","10743.3600000000000000","10782.1900000000000000","10714.0000000000000000","410.8488817200000000"
"2019-08-20T17:00:00.000Z","2019-08-20T17:00:00.000Z","10743.5400000000000000","10753.6500000000000000","10774.5200000000000000","10727.6100000000000000","170.8063688300000000"
"2019-08-20T18:00:00.000Z","2019-08-20T18:00:00.000Z","10753.6400000000000000","10744.5400000000000000","10755.0000000000000000","10712.1700000000000000","206.4500992600000000"
"2019-08-20T19:00:00.000Z","2019-08-20T19:00:00.000Z","10744.5300000000000000","10731.6000000000000000","10760.0000000000000000","10725.0000000000000000","211.7734167000000000"
"2019-08-20T20:00:00.000Z","2019-08-20T20:00:00.000Z","10728.0100000000000000","10709.8800000000000000","10744.6700000000000000","10652.3600000000000000","532.5866280700000000"
"2019-08-20T21:00:00.000Z","2019-08-20T21:00:00.000Z","10709.8800000000000000","10790.5400000000000000","10835.4400000000000000","10692.0000000000000000","478.4335885400000000"
"2019-08-20T22:00:00.000Z","2019-08-20T22:00:00.000Z","10795.0000000000000000","10834.8000000000000000","10844.0000000000000000","10766.5000000000000000","361.5172257900000000"
"2019-08-20T23:00:00.000Z","2019-08-20T23:00:00.000Z","10834.9700000000000000","10769.0900000000000000","10843.9500000000000000","10729.2000000000000000","338.3685587900000000"
"2019-08-21T00:00:00.000Z","2019-08-21T00:00:00.000Z","10768.4900000000000000","10694.9500000000000000","10800.0000000000000000","10674.5300000000000000","407.9459631800000000"
"2019-08-21T01:00:00.000Z","2019-08-21T01:00:00.000Z","10694.9500000000000000","10679.8600000000000000","10710.6700000000000000","10640.0000000000000000","354.7543203000000000"
"2019-08-21T02:00:00.000Z","2019-08-21T02:00:00.000Z","10679.5900000000000000","10603.0000000000000000","10701.8600000000000000","10567.0000000000000000","756.1304359700000000"
"2019-08-21T03:00:00.000Z","2019-08-21T03:00:00.000Z","10603.0000000000000000","10292.0600000000000000","10624.9900000000000000","10210.8900000000000000","2558.2348984300000000"
"2019-08-21T04:00:00.000Z","2019-08-21T04:00:00.000Z","10290.0500000000000000","10170.0000000000000000","10298.5200000000000000","10123.8700000000000000","1666.4150377600000000"
"2019-08-21T05:00:00.000Z","2019-08-21T05:00:00.000Z","10177.0200000000000000","10214.9900000000000000","10267.7200000000000000","10151.0000000000000000","551.9780448700000000"
"2019-08-21T06:00:00.000Z","2019-08-21T06:00:00.000Z","10215.0000000000000000","10145.7300000000000000","10256.7100000000000000","10078.5500000000000000","879.0183962500000000"
"2019-08-21T07:00:00.000Z","2019-08-21T07:00:00.000Z","10148.5000000000000000","10112.3300000000000000","10196.8300000000000000","10088.4200000000000000","331.7796152400000000"
"2019-08-21T08:00:00.000Z","2019-08-21T08:00:00.000Z","10110.4900000000000000","10154.4900000000000000","10172.7100000000000000","10110.4900000000000000","201.0808825900000000"
"2019-08-21T09:00:00.000Z","2019-08-21T09:00:00.000Z","10154.4900000000000000","10185.0100000000000000","10220.0000000000000000","10111.6400000000000000","242.2937806900000000"
"2019-08-21T10:00:00.000Z","2019-08-21T10:00:00.000Z","10185.0000000000000000","10129.2300000000000000","10196.1500000000000000","10042.0000000000000000","497.0472198900000000"
"2019-08-21T11:00:00.000Z","2019-08-21T11:00:00.000Z","10129.2400000000000000","10155.9900000000000000","10162.7400000000000000","10071.9900000000000000","286.5603150100000000"
"2019-08-21T12:00:00.000Z","2019-08-21T12:00:00.000Z","10155.9900000000000000","9952.1800000000000000","10157.3900000000000000","9884.3000000000000000","1912.7439929700000000"
"2019-08-21T13:00:00.000Z","2019-08-21T13:00:00.000Z","9952.1200000000000000","9939.6700000000000000","9973.5900000000000000","9894.8400000000000000","682.9477677800000000"
"2019-08-21T14:00:00.000Z","2019-08-21T14:00:00.000Z","9936.4000000000000000","10005.0100000000000000","10048.0000000000000000","9934.0300000000000000","686.1568089500000000"
"2019-08-21T15:00:00.000Z","2019-08-21T15:00:00.000Z","10005.0100000000000000","9973.3400000000000000","10067.0000000000000000","9957.6300000000000000","611.1372591800000000"
"2019-08-21T16:00:00.000Z","2019-08-21T16:00:00.000Z","9973.3700000000000000","10121.0000000000000000","10131.7600000000000000","9841.5900000000000000","1743.2810113400000000"
"2019-08-21T17:00:00.000Z","2019-08-21T17:00:00.000Z","10116.5100000000000000","10100.0100000000000000","10134.9900000000000000","10070.2700000000000000","347.6365737800000000"
"2019-08-21T18:00:00.000Z","2019-08-21T18:00:00.000Z","10100.0000000000000000","10066.7300000000000000","10129.0000000000000000","10063.0300000000000000","397.2393879800000000"
"2019-08-21T19:00:00.000Z","2019-08-21T19:00:00.000Z","10066.7200000000000000","10105.9600000000000000","10124.5600000000000000","10051.0500000000000000","448.0910799400000000"
"2019-08-21T20:00:00.000Z","2019-08-21T20:00:00.000Z","10105.3200000000000000","10151.8400000000000000","10185.2200000000000000","10100.4200000000000000","655.6043693900000000"
"2019-08-21T21:00:00.000Z","2019-08-21T21:00:00.000Z","10151.8300000000000000","10039.9900000000000000","10178.1100000000000000","10029.3500000000000000","398.8177295100000000"
"2019-08-21T22:00:00.000Z","2019-08-21T22:00:00.000Z","10033.2600000000000000","10061.0800000000000000","10092.0400000000000000","10029.2600000000000000","241.4134393200000000"
"2019-08-21T23:00:00.000Z","2019-08-21T23:00:00.000Z","10061.0900000000000000","10130.0000000000000000","10136.7800000000000000","9975.0000000000000000","586.9791147700000000"
"2019-08-22T00:00:00.000Z","2019-08-22T00:00:00.000Z","10133.3400000000000000","10074.5100000000000000","10150.0000000000000000","10034.7900000000000000","272.6134119500000000"
"2019-08-22T01:00:00.000Z","2019-08-22T01:00:00.000Z","10074.5100000000000000","9811.9000000000000000","10079.7300000000000000","9765.0000000000000000","1891.4571025400000000"
"2019-08-22T02:00:00.000Z","2019-08-22T02:00:00.000Z","9811.8500000000000000","9917.2500000000000000","9947.6800000000000000","9759.0000000000000000","1289.9687575100000000"
"2019-08-22T03:00:00.000Z","2019-08-22T03:00:00.000Z","9918.9100000000000000","9866.1000000000000000","9937.8900000000000000","9865.4800000000000000","481.3327274000000000"
"2019-08-22T04:00:00.000Z","2019-08-22T04:00:00.000Z","9869.6400000000000000","9964.9900000000000000","10006.0100000000000000","9850.0000000000000000","472.8831327500000000"
"2019-08-22T05:00:00.000Z","2019-08-22T05:00:00.000Z","9962.4600000000000000","9966.9800000000000000","10023.8700000000000000","9927.3100000000000000","174.0255929100000000"
"2019-08-22T06:00:00.000Z","2019-08-22T06:00:00.000Z","9966.9800000000000000","9983.5800000000000000","10043.9200000000000000","9869.0000000000000000","405.3915223200000000"
"2019-08-22T07:00:00.000Z","2019-08-22T07:00:00.000Z","9986.3600000000000000","9964.0100000000000000","10006.6900000000000000","9950.9600000000000000","119.7888335700000000"
"2019-08-22T08:00:00.000Z","2019-08-22T08:00:00.000Z","9964.0100000000000000","9919.9900000000000000","9977.4500000000000000","9895.9400000000000000","197.4718765600000000"
"2019-08-22T09:00:00.000Z","2019-08-22T09:00:00.000Z","9920.0000000000000000","9977.1300000000000000","9989.3300000000000000","9885.6300000000000000","162.1057574600000000"
"2019-08-22T10:00:00.000Z","2019-08-22T10:00:00.000Z","9977.7600000000000000","10015.2800000000000000","10063.4000000000000000","9977.7600000000000000","374.2797343000000000"
"2019-08-22T11:00:00.000Z","2019-08-22T11:00:00.000Z","10015.2700000000000000","9961.6800000000000000","10015.2800000000000000","9876.0000000000000000","457.9190127300000000"
"2019-08-22T12:00:00.000Z","2019-08-22T12:00:00.000Z","9961.6500000000000000","10045.0000000000000000","10065.4900000000000000","9940.7300000000000000","265.2157314400000000"
"2019-08-22T13:00:00.000Z","2019-08-22T13:00:00.000Z","10045.0000000000000000","10117.2300000000000000","10145.0000000000000000","10044.9900000000000000","440.9587634000000000"
"2019-08-22T14:00:00.000Z","2019-08-22T14:00:00.000Z","10117.1400000000000000","10090.0000000000000000","10120.3600000000000000","10050.0100000000000000","314.5348660900000000"
"2019-08-22T15:00:00.000Z","2019-08-22T15:00:00.000Z","10090.0100000000000000","10107.1100000000000000","10175.0000000000000000","10085.6200000000000000","405.1344938300000000"
"2019-08-22T16:00:00.000Z","2019-08-22T16:00:00.000Z","10106.9900000000000000","10118.4100000000000000","10142.6600000000000000","10059.4400000000000000","357.1138787900000000"
"2019-08-22T17:00:00.000Z","2019-08-22T17:00:00.000Z","10118.3900000000000000","10161.5700000000000000","10199.9900000000000000","10105.4600000000000000","529.4452082400000000"
"2019-08-22T18:00:00.000Z","2019-08-22T18:00:00.000Z","10161.5700000000000000","10192.9900000000000000","10237.5300000000000000","10155.8200000000000000","684.3744332400000000"
"2019-08-22T19:00:00.000Z","2019-08-22T19:00:00.000Z","10192.9900000000000000","10166.9200000000000000","10217.5000000000000000","10155.0000000000000000","307.9685231800000000"
"2019-08-22T20:00:00.000Z","2019-08-22T20:00:00.000Z","10166.0000000000000000","10172.0100000000000000","10210.0000000000000000","10153.1100000000000000","239.8276673300000000"
"2019-08-22T21:00:00.000Z","2019-08-22T21:00:00.000Z","10175.7400000000000000","10142.8900000000000000","10175.7400000000000000","10099.8300000000000000","338.8448597900000000"
"2019-08-22T22:00:00.000Z","2019-08-22T22:00:00.000Z","10142.8900000000000000","10156.9500000000000000","10203.0900000000000000","10142.8900000000000000","257.6967663000000000"
"2019-08-22T23:00:00.000Z","2019-08-22T23:00:00.000Z","10158.8400000000000000","10107.1500000000000000","10167.8800000000000000","10099.9900000000000000","471.9857162800000000"
"2019-08-23T00:00:00.000Z","2019-08-23T00:00:00.000Z","10105.6100000000000000","10123.2600000000000000","10140.0000000000000000","10035.8400000000000000","373.9086193000000000"
"2019-08-23T01:00:00.000Z","2019-08-23T01:00:00.000Z","10122.1200000000000000","10096.8800000000000000","10134.5600000000000000","10078.8300000000000000","160.4440941000000000"
"2019-08-23T02:00:00.000Z","2019-08-23T02:00:00.000Z","10096.8500000000000000","10108.5200000000000000","10125.0000000000000000","10064.9900000000000000","129.0952798000000000"
"2019-08-23T03:00:00.000Z","2019-08-23T03:00:00.000Z","10108.5000000000000000","10154.5900000000000000","10166.3700000000000000","10096.1700000000000000","192.0720103700000000"
"2019-08-23T04:00:00.000Z","2019-08-23T04:00:00.000Z","10156.2200000000000000","10176.8400000000000000","10210.0000000000000000","10145.0200000000000000","192.7116372100000000"
"2019-08-23T05:00:00.000Z","2019-08-23T05:00:00.000Z","10176.8400000000000000","10142.0700000000000000","10180.0000000000000000","10127.0000000000000000","116.9230091000000000"
"2019-08-23T06:00:00.000Z","2019-08-23T06:00:00.000Z","10142.0700000000000000","10232.5600000000000000","10246.0000000000000000","10111.0000000000000000","222.6597163800000000"
"2019-08-23T07:00:00.000Z","2019-08-23T07:00:00.000Z","10232.5600000000000000","10236.9900000000000000","10250.0000000000000000","10182.6500000000000000","143.9201429900000000"
"2019-08-23T08:00:00.000Z","2019-08-23T08:00:00.000Z","10236.9900000000000000","10170.8800000000000000","10236.9900000000000000","10170.0100000000000000","99.0113415800000000"
"2019-08-23T09:00:00.000Z","2019-08-23T09:00:00.000Z","10170.8800000000000000","10123.9600000000000000","10191.7800000000000000","10121.0000000000000000","83.8119758600000000"
"2019-08-23T10:00:00.000Z","2019-08-23T10:00:00.000Z","10123.9700000000000000","10136.0500000000000000","10154.9400000000000000","10078.6800000000000000","192.1854643300000000"
"2019-08-23T11:00:00.000Z","2019-08-23T11:00:00.000Z","10137.6900000000000000","10135.4600000000000000","10169.4300000000000000","10094.4700000000000000","391.7866827100000000"
"2019-08-23T12:00:00.000Z","2019-08-23T12:00:00.000Z","10135.4700000000000000","10216.7200000000000000","10218.0000000000000000","10117.4600000000000000","257.1134170200000000"
"2019-08-23T13:00:00.000Z","2019-08-23T13:00:00.000Z","10216.3000000000000000","10375.4500000000000000","10449.5200000000000000","10176.6500000000000000","1337.0258603000000000"
"2019-08-23T14:00:00.000Z","2019-08-23T14:00:00.000Z","10373.7500000000000000","10416.0200000000000000","10448.6000000000000000","10369.3500000000000000","408.8650155300000000"
"2019-08-23T15:00:00.000Z","2019-08-23T15:00:00.000Z","10421.5300000000000000","10412.1400000000000000","10455.0000000000000000","10385.0000000000000000","510.9726059700000000"
"2019-08-23T16:00:00.000Z","2019-08-23T16:00:00.000Z","10412.3700000000000000","10405.3000000000000000","10430.0000000000000000","10397.5000000000000000","321.9193384400000000"
"2019-08-23T17:00:00.000Z","2019-08-23T17:00:00.000Z","10405.0200000000000000","10412.4400000000000000","10435.0000000000000000","10397.5000000000000000","435.8341196000000000"
"2019-08-23T18:00:00.000Z","2019-08-23T18:00:00.000Z","10412.4500000000000000","10426.1100000000000000","10427.0000000000000000","10400.5100000000000000","269.0102903600000000"
"2019-08-23T19:00:00.000Z","2019-08-23T19:00:00.000Z","10426.1100000000000000","10427.3300000000000000","10478.0000000000000000","10389.6000000000000000","759.6500707000000000"
"2019-08-23T20:00:00.000Z","2019-08-23T20:00:00.000Z","10427.1300000000000000","10360.0100000000000000","10430.5500000000000000","10303.0000000000000000","838.1618233100000000"
"2019-08-23T21:00:00.000Z","2019-08-23T21:00:00.000Z","10360.0100000000000000","10427.0300000000000000","10458.9900000000000000","10355.3200000000000000","809.2270650100000000"
"2019-08-23T22:00:00.000Z","2019-08-23T22:00:00.000Z","10427.0000000000000000","10384.7400000000000000","10451.9400000000000000","10366.5900000000000000","497.8345761000000000"
"2019-08-23T23:00:00.000Z","2019-08-23T23:00:00.000Z","10387.6700000000000000","10410.8500000000000000","10430.0000000000000000","10379.4300000000000000","668.8328193700000000"
"2019-08-24T00:00:00.000Z","2019-08-24T00:00:00.000Z","10413.4500000000000000","10416.3100000000000000","10429.0000000000000000","10382.0000000000000000","260.9422967300000000"
"2019-08-24T01:00:00.000Z","2019-08-24T01:00:00.000Z","10416.3500000000000000","10391.5300000000000000","10417.0300000000000000","10385.0800000000000000","129.1347541200000000"
"2019-08-24T02:00:00.000Z","2019-08-24T02:00:00.000Z","10391.8900000000000000","10354.0900000000000000","10393.1200000000000000","10337.5000000000000000","201.3010998600000000"
"2019-08-24T03:00:00.000Z","2019-08-24T03:00:00.000Z","10354.0900000000000000","10371.9600000000000000","10371.9900000000000000","10305.0000000000000000","181.2084056200000000"
"2019-08-24T04:00:00.000Z","2019-08-24T04:00:00.000Z","10371.7300000000000000","10351.0100000000000000","10384.0000000000000000","10341.0000000000000000","86.0845060600000000"
"2019-08-24T05:00:00.000Z","2019-08-24T05:00:00.000Z","10351.0100000000000000","10354.3000000000000000","10375.0000000000000000","10331.5700000000000000","93.0173766700000000"
"2019-08-24T06:00:00.000Z","2019-08-24T06:00:00.000Z","10355.0500000000000000","10325.0000000000000000","10365.0000000000000000","10325.0000000000000000","97.0706841400000000"
"2019-08-24T07:00:00.000Z","2019-08-24T07:00:00.000Z","10325.0000000000000000","10317.4000000000000000","10325.0000000000000000","10261.5700000000000000","345.2599151000000000"
"2019-08-24T08:00:00.000Z","2019-08-24T08:00:00.000Z","10317.7300000000000000","10120.5200000000000000","10317.7300000000000000","10100.0000000000000000","658.3756924400000000"
"2019-08-24T09:00:00.000Z","2019-08-24T09:00:00.000Z","10120.5100000000000000","9989.9900000000000000","10144.7100000000000000","9886.2600000000000000","1396.7118627300000000"
"2019-08-24T10:00:00.000Z","2019-08-24T10:00:00.000Z","9989.1700000000000000","9993.1600000000000000","10011.8900000000000000","9963.0300000000000000","274.2293776600000000"
"2019-08-24T11:00:00.000Z","2019-08-24T11:00:00.000Z","9993.0700000000000000","10021.2000000000000000","10052.4900000000000000","9990.0000000000000000","233.8402833000000000"
"2019-08-24T12:00:00.000Z","2019-08-24T12:00:00.000Z","10020.1700000000000000","9997.7500000000000000","10020.1700000000000000","9936.6200000000000000","394.0108282900000000"
"2019-08-24T13:00:00.000Z","2019-08-24T13:00:00.000Z","9997.7000000000000000","9999.9900000000000000","10025.0000000000000000","9987.0000000000000000","344.2720452600000000"
"2019-08-24T14:00:00.000Z","2019-08-24T14:00:00.000Z","10000.0000000000000000","9993.0100000000000000","10023.7400000000000000","9980.3400000000000000","560.3159143700000000"
"2019-08-24T15:00:00.000Z","2019-08-24T15:00:00.000Z","9993.0000000000000000","9998.0000000000000000","10009.0000000000000000","9963.0000000000000000","269.4693246000000000"
"2019-08-24T16:00:00.000Z","2019-08-24T16:00:00.000Z","9998.0000000000000000","10070.6800000000000000","10092.9200000000000000","9957.7700000000000000","479.0175100700000000"
"2019-08-24T17:00:00.000Z","2019-08-24T17:00:00.000Z","10068.2600000000000000","10044.8700000000000000","10080.9900000000000000","10037.0000000000000000","201.8011741700000000"
"2019-08-24T18:00:00.000Z","2019-08-24T18:00:00.000Z","10043.4300000000000000","10071.0100000000000000","10090.0000000000000000","10042.3400000000000000","178.7972073500000000"
"2019-08-24T19:00:00.000Z","2019-08-24T19:00:00.000Z","10072.1100000000000000","10111.1400000000000000","10130.2000000000000000","10065.0100000000000000","211.8552284200000000"
"2019-08-24T20:00:00.000Z","2019-08-24T20:00:00.000Z","10111.1400000000000000","10106.5100000000000000","10153.2600000000000000","10094.2500000000000000","198.5475276100000000"
"2019-08-24T21:00:00.000Z","2019-08-24T21:00:00.000Z","10106.5000000000000000","10074.8800000000000000","10106.5000000000000000","10062.7600000000000000","187.5801125500000000"
"2019-08-24T22:00:00.000Z","2019-08-24T22:00:00.000Z","10074.8800000000000000","10180.0000000000000000","10216.4600000000000000","9983.2900000000000000","737.3239919700000000"
"2019-08-24T23:00:00.000Z","2019-08-24T23:00:00.000Z","10180.0000000000000000","10147.9600000000000000","10200.0000000000000000","10121.0000000000000000","186.6427933300000000"
"2019-08-25T00:00:00.000Z","2019-08-25T00:00:00.000Z","10148.0000000000000000","10132.1400000000000000","10170.0000000000000000","10123.6400000000000000","224.0673012400000000"
"2019-08-25T01:00:00.000Z","2019-08-25T01:00:00.000Z","10133.0400000000000000","10096.3000000000000000","10159.6400000000000000","10041.9400000000000000","204.5560075300000000"
"2019-08-25T02:00:00.000Z","2019-08-25T02:00:00.000Z","10096.3000000000000000","10131.5100000000000000","10174.9900000000000000","10082.4800000000000000","193.1874894100000000"
"2019-08-25T03:00:00.000Z","2019-08-25T03:00:00.000Z","10131.3100000000000000","10141.7900000000000000","10142.0000000000000000","10084.6000000000000000","126.5506420300000000"
"2019-08-25T04:00:00.000Z","2019-08-25T04:00:00.000Z","10142.0000000000000000","10036.8300000000000000","10150.0000000000000000","10026.9300000000000000","175.9125346600000000"
"2019-08-25T05:00:00.000Z","2019-08-25T05:00:00.000Z","10034.9500000000000000","10074.8600000000000000","10106.8500000000000000","10034.9500000000000000","132.1827535400000000"
"2019-08-25T06:00:00.000Z","2019-08-25T06:00:00.000Z","10074.2500000000000000","10094.9600000000000000","10098.9800000000000000","10042.0000000000000000","55.1395370400000000"
"2019-08-25T07:00:00.000Z","2019-08-25T07:00:00.000Z","10094.2900000000000000","10122.4900000000000000","10147.9400000000000000","10074.2600000000000000","140.3594330400000000"
"2019-08-25T08:00:00.000Z","2019-08-25T08:00:00.000Z","10122.5000000000000000","10102.6100000000000000","10127.7900000000000000","10066.9700000000000000","108.2521350400000000"
"2019-08-25T09:00:00.000Z","2019-08-25T09:00:00.000Z","10102.6100000000000000","10156.7500000000000000","10159.7500000000000000","10084.6600000000000000","207.2006939300000000"
"2019-08-25T10:00:00.000Z","2019-08-25T10:00:00.000Z","10159.2500000000000000","10147.9700000000000000","10183.5700000000000000","10126.9900000000000000","99.1358610200000000"
"2019-08-25T11:00:00.000Z","2019-08-25T11:00:00.000Z","10147.9600000000000000","10130.0800000000000000","10158.3900000000000000","10101.2400000000000000","97.9377152800000000"
"2019-08-25T12:00:00.000Z","2019-08-25T12:00:00.000Z","10130.0900000000000000","10322.0200000000000000","10374.8500000000000000","10113.0100000000000000","714.6339909500000000"
"2019-08-25T13:00:00.000Z","2019-08-25T13:00:00.000Z","10322.3700000000000000","10268.3800000000000000","10323.0000000000000000","10233.4300000000000000","249.9683548800000000"
"2019-08-25T14:00:00.000Z","2019-08-25T14:00:00.000Z","10265.1200000000000000","10058.5700000000000000","10268.2000000000000000","9967.5000000000000000","1131.2198734400000000"
"2019-08-25T15:00:00.000Z","2019-08-25T15:00:00.000Z","10057.0400000000000000","10070.0000000000000000","10108.3000000000000000","10053.2900000000000000","139.0882630300000000"
"2019-08-25T16:00:00.000Z","2019-08-25T16:00:00.000Z","10070.0000000000000000","10061.5100000000000000","10134.6900000000000000","10036.0000000000000000","192.5525339700000000"
"2019-08-25T17:00:00.000Z","2019-08-25T17:00:00.000Z","10061.5000000000000000","10071.7000000000000000","10092.8200000000000000","10047.9700000000000000","122.9677055700000000"
"2019-08-25T18:00:00.000Z","2019-08-25T18:00:00.000Z","10071.7100000000000000","10078.0000000000000000","10086.7000000000000000","10053.0000000000000000","196.7415771800000000"
"2019-08-25T19:00:00.000Z","2019-08-25T19:00:00.000Z","10078.0100000000000000","10062.2300000000000000","10132.5200000000000000","9960.0000000000000000","761.0272501400000000"
"2019-08-25T20:00:00.000Z","2019-08-25T20:00:00.000Z","10062.5200000000000000","9999.0100000000000000","10069.5100000000000000","9987.0700000000000000","278.1174279900000000"
"2019-08-25T21:00:00.000Z","2019-08-25T21:00:00.000Z","9994.9000000000000000","9995.0100000000000000","10081.1100000000000000","9899.9500000000000000","922.8314439200000000"
"2019-08-25T22:00:00.000Z","2019-08-25T22:00:00.000Z","9995.0000000000000000","10059.7600000000000000","10079.7500000000000000","9975.0000000000000000","423.2153243700000000"
"2019-08-25T23:00:00.000Z","2019-08-25T23:00:00.000Z","10059.7600000000000000","10138.4200000000000000","10162.6800000000000000","10059.7500000000000000","389.4488907400000000"
"2019-08-26T00:00:00.000Z","2019-08-26T00:00:00.000Z","10138.1500000000000000","10509.0000000000000000","10680.0000000000000000","10138.1500000000000000","5921.7561503500000000"
"2019-08-26T01:00:00.000Z","2019-08-26T01:00:00.000Z","10509.0000000000000000","10457.1200000000000000","10566.6900000000000000","10433.4400000000000000","978.1433572900000000"
"2019-08-26T02:00:00.000Z","2019-08-26T02:00:00.000Z","10457.4500000000000000","10404.9900000000000000","10499.8900000000000000","10378.5300000000000000","619.0836499500000000"
"2019-08-26T03:00:00.000Z","2019-08-26T03:00:00.000Z","10405.0000000000000000","10285.9800000000000000","10444.2600000000000000","10177.0000000000000000","781.6530263600000000"
"2019-08-26T04:00:00.000Z","2019-08-26T04:00:00.000Z","10285.9800000000000000","10342.9000000000000000","10370.7700000000000000","10285.9800000000000000","420.5835263800000000"
"2019-08-26T05:00:00.000Z","2019-08-26T05:00:00.000Z","10342.1100000000000000","10363.9100000000000000","10365.0000000000000000","10265.9100000000000000","270.0688768000000000"
"2019-08-26T06:00:00.000Z","2019-08-26T06:00:00.000Z","10363.9300000000000000","10373.9100000000000000","10387.6400000000000000","10331.4700000000000000","147.0383400200000000"
"2019-08-26T07:00:00.000Z","2019-08-26T07:00:00.000Z","10374.0400000000000000","10335.1000000000000000","10408.1700000000000000","10317.1900000000000000","157.2665542200000000"
"2019-08-26T08:00:00.000Z","2019-08-26T08:00:00.000Z","10335.1100000000000000","10332.5400000000000000","10362.1200000000000000","10289.0500000000000000","205.7594392700000000"
"2019-08-26T09:00:00.000Z","2019-08-26T09:00:00.000Z","10332.5400000000000000","10360.9700000000000000","10392.3200000000000000","10317.1900000000000000","152.3001288600000000"
"2019-08-26T10:00:00.000Z","2019-08-26T10:00:00.000Z","10373.1000000000000000","10351.9300000000000000","10425.5000000000000000","10322.0900000000000000","205.9050244900000000"
"2019-08-26T11:00:00.000Z","2019-08-26T11:00:00.000Z","10351.0100000000000000","10387.0100000000000000","10389.0000000000000000","10342.7500000000000000","117.6939900600000000"
"2019-08-26T12:00:00.000Z","2019-08-26T12:00:00.000Z","10387.0100000000000000","10363.1800000000000000","10405.5500000000000000","10350.3600000000000000","181.7126223000000000"
"2019-08-26T13:00:00.000Z","2019-08-26T13:00:00.000Z","10361.0900000000000000","10345.4300000000000000","10370.0200000000000000","10286.2900000000000000","338.4864009000000000"
"2019-08-26T14:00:00.000Z","2019-08-26T14:00:00.000Z","10347.6100000000000000","10323.4600000000000000","10356.7000000000000000","10300.0000000000000000","267.7622210700000000"
